,Year,Country Code,Country Name,Region,Income Group,Lending Type,SE.ADT.LITR.ZS,SE.PRM.CUAT.ZS,SH.DTH.COMM.ZS
98,2018,CHN,China,East Asia & Pacific,Upper middle income,IBRD,96.8408889771,,
99,2018,DEU,Germany,Europe & Central Asia,High income,Not classified,,100.0,
100,2018,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,95.6585617065,78.4278793335,
101,2018,IND,India,South Asia,Lower middle income,IBRD,74.3729934692,,
102,2018,ITA,Italy,Europe & Central Asia,High income,Not classified,99.1557617188,,
103,2018,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,95.3799133301,82.7533721924,
104,2018,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,99.7300567627,,
105,2018,USA,United States,North America,High income,Not classified,,99.0315322876,
106,2019,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,,17.5964944783
107,2019,AUS,Australia,East Asia & Pacific,High income,Not classified,,,4.9410543219
108,2019,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,,13.7086408762
109,2019,CAN,Canada,North America,High income,Not classified,,,4.7722522673
110,2019,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,,3.5497105578
111,2019,DEU,Germany,Europe & Central Asia,High income,Not classified,,,4.7599854164
112,2019,FRA,France,Europe & Central Asia,High income,Not classified,,97.6722869873,6.3680280364
113,2019,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,,8.156775141
114,2019,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,,18.925659552
115,2019,IND,India,South Asia,Lower middle income,IBRD,,,24.1661843666
116,2019,ITA,Italy,Europe & Central Asia,High income,Not classified,99.3490982056,,5.5047880465
117,2019,JPN,Japan,East Asia & Pacific,High income,Not classified,,,10.2966193961
118,2019,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,,12.8287871493
119,2019,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,,9.0934368361
120,2019,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,,3.9034529707
121,2019,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,,7.1305565303
122,2019,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,96.7422103882,91.03515625,5.1653184719
123,2019,USA,United States,North America,High income,Not classified,,,5.3020598009
124,2019,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,95.0229721069,86.2785263062,35.6803578328
125,2020,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,100.0,
126,2020,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,95.9990081787,81.9337005615,
127,2020,ITA,Italy,Europe & Central Asia,High income,Not classified,,96.7274398804,
128,2020,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,95.2478485107,83.4685516357,
129,2020,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,97.585067749,88.5806732178,
130,2020,USA,United States,North America,High income,Not classified,,99.0557785034,
